id,is_cheating
scr_81822029c661,0
scr_52efb19e0ea9,0
scr_8fc0f33c559e,0
scr_bac3f5d3aa12,0
scr_adfbe009984d,0
scr_9e08ece19277,0
scr_0e34514f3cd4,0
scr_b10d808b5528,0
scr_2024f1e7bf94,0
scr_aa0b11f10fff,0
scr_ca7ad6cc2c42,0
scr_9607f7966137,0
scr_7b3de9cd957f,0
scr_4954110bd27a,0
scr_e9dcb4a26a5c,0
scr_371dd109f0a7,0
scr_475ef262cf9b,0
scr_dc7b0c899486,0
scr_077aa5e27cc7,0
scr_cc6fc69de236,0
scr_444cbdc27f94,0
scr_0c434acf9c4d,0
scr_89f152bc3cec,0
scr_6d58ee286a55,0
scr_8a223783259f,0
scr_d783b1a1e157,0
scr_df48c26f4924,0
scr_81d92f0c9275,0
scr_30091540e7d3,0
scr_96f1e1d2d6cf,0
scr_0af56cfdf150,0
scr_c89473196139,0
scr_edb66c857b9b,0
scr_6838f4b49b0d,0
scr_d4e96957f9ca,0
scr_bced0720cee5,0
scr_ab0e8d325fcc,0
scr_1f74968ee0ab,0
scr_0402e80cbda7,0
scr_614f063e193c,0
scr_cbab8e98a5a1,0
scr_c422783a3a2f,0
scr_5888963619c1,0
scr_90e4db23a0ec,0
scr_30e872975dc3,0
scr_6cb3f20dbe6f,0
scr_4804e5852948,0
scr_3046e0b6677c,0
scr_b64482fcd42e,0
scr_9b173b5fb714,0
scr_db80e5aa1a84,0
scr_8054fe2c2a7e,0
scr_6875f1cd6db9,0
scr_091a6dae0731,0
scr_e90ef390ef4d,0
scr_fc4b96522b3f,0
scr_8827b251ee84,0
scr_3e8d972e5e7b,0
scr_3bb01f78d841,0
scr_83eca2d61110,0
scr_915a4661a6fd,0
scr_460e0a54226b,0
scr_e6e27516ea3e,0
scr_6690df05320f,0
scr_6eb47ffa066d,0
scr_f25236a59239,0
scr_714eeedbf63f,0
scr_4e7e3e05655c,0
scr_a41f93049b3d,0
scr_468c3b34b7a0,0
scr_9d64577406d4,0
scr_8ffd4f2a394d,0
scr_edd6e87ec08e,0
scr_f50a93ee05a7,0
scr_74d46117e039,0
scr_28f6c3359a38,0
scr_091654296242,0
scr_41608c609763,0
scr_860fca4c88e4,0
scr_d3303cb19c89,0
scr_181e9191855c,0
scr_d935b78c4a89,0
scr_77cc819aab11,0
scr_7c1796b2fd05,0
scr_352135f88cfc,0
scr_cacef85c9d97,0
scr_a1de98c9934e,0
scr_db75e082d43b,0
scr_b858e5c9e977,0
scr_5a9ad085a659,0
scr_7d224a31fbbe,0
scr_05cc34dfde54,0
